Студия на окраине города	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-28T11:37:20.140Z	Dusseldorf	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	3.9	apartment	2	6	18872	Breakfast,AirConditioning,Towels,Washer,LaptopFriendlyWorkspace,BabySeat	author-flat2	author-flat2@example.com	avatar-flat1.png	IO7Qdebx9z	Pro	19	-17.47065,159.099139
Квартира с видом на горы	Стильная студия с дизайнерским ремонтом	2026-05-27T11:37:20.141Z	Brussels	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	1.2	apartment	3	4	45403	Breakfast	author-flat1	author-loft@example.com	avatar-flat2.png	u8RhJO1C3l	Pro	13	-6.295577,46.19017
Квартира с видом на горы	Светлые и просторные апартаменты с балконом. Отличный выбор для тех, кто ценит комфорт и хорошее расположение.	2026-05-26T11:37:20.142Z	Dusseldorf	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	1.2	room	5	9	63493	BabySeat,LaptopFriendlyWorkspace,Washer	author-flat1	author-loft@example.com	avatar-apart2.png	rMeVWLbnWl	Pro	27	-34.521922,147.577281
Апартаменты около дендрария	Стильная студия с дизайнерским ремонтом	2026-05-24T11:37:20.142Z	Paris	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	4	apartment	3	8	40731	BabySeat	author-flat1	author-loft@example.com	avatar-apart2.png	35FG1wpy3s	Ordinary	17	56.063462,-147.027972
Квартира рядом с метро	Стильная студия с дизайнерским ремонтом	2026-05-25T11:37:20.142Z	Dusseldorf	https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	3.9	room	2	6	18509	Breakfast,BabySeat,AirConditioning,Towels,Fridge,LaptopFriendlyWorkspace	author-studio	author-loft@example.com	avatar-apart1.png	0YRdLTWRj3	Ordinary	92	3.20465,-3.825471
Апартаменты в центре города	Уютная квартира рядом с горнолыжными трассами	2026-05-26T11:37:20.142Z	Dusseldorf	https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	2.7	room	3	5	43765	Washer,BabySeat,LaptopFriendlyWorkspace	author-apart2	author-studio@example.com	avatar-apart2.png	w2nIr7zMqN	Pro	60	-67.910391,37.622557
Квартира с видом на горы	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-28T11:37:20.142Z	Hamburg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	4.4	hotel	4	2	11870	Fridge,BabySeat,Towels,Washer,AirConditioning	author-flat2	author-flat1@example.com	avatar-flat1.png	bx9bVp1MMS	Pro	39	-2.687859,-136.756781
Квартира с видом на горы	Элегантные апартаменты в историческом центре	2026-05-27T11:37:20.142Z	Brussels	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	4	hotel	2	1	51951	Breakfast,Fridge,AirConditioning,LaptopFriendlyWorkspace,BabySeat	author-flat1	author-flat1@example.com	avatar-flat2.png	LrrpWY3BbP	Pro	39	-39.675134,-165.207959
Студия на окраине города	Уютная квартира рядом с горнолыжными трассами	2026-05-24T11:37:20.142Z	Dusseldorf	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	false	3.6	house	2	4	12018	BabySeat,Breakfast,Washer	author-apart2	author-flat2@example.com	avatar-flat1.png	SphMZs6m06	Ordinary	42	-37.380098,-25.681774
Апартаменты около дендрария	Роскошный лофт с частным причалом и видом на море	2026-05-28T11:37:20.143Z	Dusseldorf	https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	false	true	1.6	apartment	3	2	40918	Washer	author-loft	author-studio@example.com	avatar-flat1.png	Kp6JGStPUd	Pro	34	7.303197,-156.674684
Апартаменты около дендрария	Роскошный лофт с частным причалом и видом на море	2026-05-30T11:37:20.143Z	Cologne	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	3.7	apartment	5	6	7528	BabySeat,LaptopFriendlyWorkspace,Towels	author-flat2	author-flat1@example.com	avatar-apart1.png	BHibrKCYEd	Ordinary	11	-35.92192,142.385461
Апартаменты в центре города	Квартира находится в нескольких минутах ходьбы от станции метро.	2026-05-29T11:37:20.143Z	Brussels	https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	true	3.8	room	3	8	19298	Breakfast	author-apart2	author-loft@example.com	avatar-flat1.png	2JCif1f10y	Ordinary	43	68.648812,178.848403
Квартира с видом на горы	Элегантные апартаменты в историческом центре	2026-05-30T11:37:20.143Z	Amsterdam	https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg	https://img.magnific.com/premium-photo/living-room-with-large-couch-plants-coffee-table_1151108-63101.jpg,https://img.magnific.com/free-photo/3d-rendering-luxury-modern-living-room-with-leather-sofa-lamp_105762-2242.jpg,https://img.magnific.com/premium-photo/room-with-lot-furniture-sign-that-says-welcome-kitchen_1249034-8319.jpg,https://img.magnific.com/free-photo/retro-interior-design-table-with-food_23-2150595532.jpg,https://img.magnific.com/premium-photo/sketch-design-interior-living-3d-rendering_256301-495.jpg,https://img.magnific.com/free-photo/tidy-hall-with-white-couch_1203-1484.jpg	true	false	4.2	room	8	7	37552	Towels,AirConditioning,Fridge,BabySeat	author-flat2	author-flat1@example.com	avatar-apart2.png	9gN2Hd8Ikt	Ordinary	19	-84.494558,123.520827
